url,initialStatus,location,finalStatus,htmlLen,appRootLen,h1,title,canonicalCount,canonical,robots,xRobots,sitemapHostOk,trailingSlashOk,caseOk,passFail,notes
https://oilandgasclub.com/marian,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-api-653-a-comprehensive-guide-to-tank-inspection-and-repair,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-document-management-online-certification-for-document-controllers,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-microStation-your-gateway-to-advanced-design-and-drafting,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/mastering-pipenet-self-learning-training-materials-for-piping-design-and-simulation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-process-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-the-anst-level-three-certification-in-magnetic-particle-testing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-the-api-963-exam,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/master-pdms-software-training-your-ultimate-guide-to-success,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/master-the-api-653-exam,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/material-selection-in-pressure-vessel-construction,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mechanical-design-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/most-important-documents-produced-by-piping-engineer,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mss-standard,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mss-standard-development-for-valves-and-fittings,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mto-bom-boq,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/nebosh-certification-a-comprehensive-guide-to-advancing-your-career-in-health-and-safety,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/nebosh-diploma-course-your-pathway-to-becoming-a-safety-professional-expert,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/nebosh-exam-preparation-your-comprehensive-guide-to-success,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/non-destructive-testing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/npsh-calculation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/oil-and-gas-club-course-details,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/olga-training-course-unlock-the-potential-of-multiphase-flow-simulation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/online-plumbing-training-elevate-your-skills-anytime-anywhere,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/onshore-vs-offshore-pipeline-monitoring,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pci-level-three-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pci-level-two-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pdms-advantages,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pds-training-institute-your-gateway-to-a-successful-career-in-plant-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/penetrant-testing-advantages-and-disadvantages,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/photovoltaic-design-course-our-gateway-to-a-career-in-renewable-energy,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pid-and-pfd,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pid-should-and-should-not,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-field-engineer-role-in-safety,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-fitter-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-fittings,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-fittings-and-valves,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipeline-cathodic-protection-wrapping-coating-insulation-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipeline-corrosion-monitoring-solutions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipeline-integrity-management-event-details,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipeline-monitoring-system-study,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipenet-software-training-mastering-hydraulic-and-fluid-flow-analysis,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipenet-training-institute-master-fluid-flow-analysis-with-oilandgasclub,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-rack-design-calculation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-routing-concepts,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipesim-course-mastering-flow-assurance-and-production-optimization,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipesim-software-beginners-guide,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipesim-training-institute-unlocking-excellence-in-flow-assurance-and-system-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipes-supports-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-stress-analysis,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-stress-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipe-support-types-and-application,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-codes-and-standards,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-design-course-elevate-your-engineering-skills,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-design-engineering-3d-modelling,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-design-engineer-salary,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-designers-check,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-design-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-design-training-elevate-your-career-in-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-elbows-and-bends,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-engineering-certification-your-path-to-a-successful-career-in-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-engineering-course-a-comprehensive-guide-to-mastering-the-art-of-pipeline-systems,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-engineers-must-be-check,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-lead-engineer-certification-unlocking-expertise-in-piping-design-and-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-lead-engineering-course-elevate-your-career-in-piping-design-and-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-overview-codes-standards,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-stress-analysis-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-stress-types,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/placing-dead-weight-support,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/plumbing-certification-course-your-path-to-a-rewarding-career,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pmp-certification-training-a-comprehensive-guide-to-elevate-your-project-management-career,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pmp-exam-study-guide-your-comprehensive-path-to-certification-success,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pmp-exam-Study-guide-your-ultimate-path-to-certification-success,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/post-weld-heat-treatment,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/preparing-for-api-653,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/preparing-for-api-936-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pressure-design-temperature,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pressure-vessel-design-for-the-oil-and-gas-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pressure-vessel-inspection-and-maintenance-ensuring-longevity-and-safety,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/primavera-risk-analysis-certification-your-key-to-mastering-project-risk-management,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/process-design-and-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/process-design-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/process-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/process-flow-diagram-or-system-flow-diagram,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/process-piping-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/professional-radiographic-inspection-ensuring-precision-and-safety-in-industrial-application,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/protective-coatings-inspector-a-comprehensive-guide,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/protective-coatings-inspector-course-comprehensive-guide-to-certification-and-career-growth,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/protective-coatings-inspector-level-3-mastering-the-pinnacle-of-coatings-expertise,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pump-alignment-pump-piping,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pv-system-design-certification-empowering-renewable-energy-professionals,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/quality-control-inspector-role,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/question-for-equipment-piping-inspector,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-for-piping-engineer-knowledge-testing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-for-rtr-piping,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-related-to-codes-and-standards,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-related-to-materials,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-related-to-plumbing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-related-to-structural-steel,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-related-to-valves,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/radiographic-testing-certification-elevate-your-ndt-career,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/real-time-pipeline-monitoring,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/records-management-certification-course-elevate-your-career-in-information-management,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/responsibilities-of-piping-construction-engineers,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/responsibilities-of-process-engineer,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/role-of-piping-design-engineers,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/role-of-piping-engineer,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/rt-four-inspection-training-mastering-advanced-radiographic-testing-for-career-excellence,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/rt-four-professional-radiographic-inspection-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/rt-four-radiographic-inspection-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/russia-and-barath-to-consider-oil-pipeline-development,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/russia-will-be-biggest-loser-from-oil-price-fall-warna-iea,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/safety-questionaire,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/saudi-arabia-2015-lpg-exports-seen-around-6-6-mil-mit-versus-6-8-mil-mit-last-year,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/smartplant-threed-training-program-elevating-your-career-in-advanced-threed-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/spthreed-certification-elevate-your-career-in-threed-design-and-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/standard-and-codes-you-refer-while-designing-piping,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/standards-for-valves,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/steam-trap-and-drain-trap,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/stress-flexibility-analysis,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/stress-q-and-a,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/structural-design-certification-building-your-path-to-expertise-in-engineering-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/structural-engineering-course-building-a-strong-foundation-for-your-career,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/suggestions-for-reducing-equipment-loading,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/tekla-bim-training-mastering-building-information-modeling-for-modern-construction,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/tekla-certification-course-mastering-structural-design-and-detailing-for-industry-success,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/temperature-and-pressure-handling-extreme-conditions-in-pressure-vessel-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/test-pressure-detail-from-codes,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/the-role-of-finite-element-analysis-in-modern-pressure-vessel-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/the-role-of-finite-element-analysis-in-pressure-vessel-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/top-challenges-in-api-653-tank-repairs-and-how-to-overcome-them,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/top-oil-and-gas-companies-india,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/turbine-generator-systems,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/types-of-common-fittings,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/types-of-control-valve,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/types-of-exchanger,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/understanding-asme-codes-for-pressure-vessel-design-a-complete-guide,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/understanding-stress-analysis-in-pressure-vessels-key-methods-and-tools,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/upstream-and-downstream,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/us-businesses-brace-for-oil-investment-downturn,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/valve-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/valves,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/valve-symbols,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/venezuela-has-the-worlds-largest-oil-reserves-but-low-production,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/venezuelas-oil-sector-open-to-foreign-investment-again,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/very-good-jobs-in-oil-and-energy-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/visual-testing-level-two-certification-your-pathway-to-expertise-in-non-destructive-testing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/vt-two-training-course-mastering-visual-testing-for-non-destructive-testing-excellence,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/welding,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/welding-weld-defects-post-heating-post-weld-heat-treatment-electrode-filler-wire-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/what-are-the-various-statutory-requirements-to-be-considered-during-layout,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/what-do-petroleum-engineers-do,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/what-is-oil-refinery,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/what-is-to-be-inspected-after-welding,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/what-is-to-be-inspected-before-welding,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/why-asnt-ndt-certification-is-essential-for-quality-control-in-oil-and-gas-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/worlds-largest-refineries,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/steady-state-flow-analysis,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/transient-flow-analysis-of-pipe-networks,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
